time_in_cycles,T50,P30,Ps30,Nc,NRf,phi,BPR,W32,htBleed,RUL
143,1402.18,553.97,47.51,9056.75,2388.07,521.78,8.4483,23.3988,392,193
106,1404.25,554.16,47.43,9055.11,2388.01,521.92,8.4221,23.4498,392,150
101,1413.31,553.05,47.89,9053.77,2388.13,521.5,8.4483,23.2478,393,109
65,1389.19,554.64,47.02,9071.71,2387.95,522.18,8.4485,23.5078,392,204
49,1410.55,552.88,47.62,9042.81,2388.19,521.0,8.4552,23.235,392,153
73,1412.83,552.71,47.65,9046.05,2388.13,521.13,8.468,23.4029,393,85
151,1405.01,552.81,47.35,9056.44,2388.06,521.8,8.4409,23.3454,394,83
35,1400.21,553.45,47.34,9047.24,2388.06,522.65,8.4139,23.3642,392,178
25,1401.57,553.97,47.43,9068.92,2388.06,522.01,8.4482,23.4259,392,130
58,1400.35,554.18,47.39,9061.74,2388.06,522.04,8.4449,23.4445,391,304
190,1415.06,552.16,47.87,9113.22,2388.13,519.93,8.4946,23.2389,394,18
137,1399.98,553.76,47.33,9066.73,2388.05,521.6,8.4103,23.3654,393,120
23,1405.38,553.57,47.39,9063.75,2388.12,521.17,8.4038,23.2638,392,176
180,1405.21,553.72,47.42,9061.63,2388.1,521.63,8.4129,23.365,393,182
182,1427.8,552.45,47.86,9041.65,2388.21,519.96,8.5263,23.181,395,47
89,1402.2,553.57,47.44,9068.13,2388.09,521.58,8.4382,23.2979,394,85
2,1403.99,554.48,47.26,9067.53,2388.02,522.02,8.3996,23.3779,391,214
159,1414.58,553.08,47.58,9105.79,2388.13,521.51,8.4829,23.2241,393,36
78,1403.96,553.76,47.27,9055.95,2388.01,522.04,8.423,23.3571,392,77
131,1418.82,552.14,47.82,9090.13,2388.11,521.22,8.4116,23.1022,395,32
114,1415.36,553.27,47.55,9063.98,2388.1,520.79,8.4782,23.2443,395,49
165,1420.05,553.19,47.7,9117.75,2388.08,520.81,8.4595,23.2078,394,28
68,1409.7,553.48,47.53,9060.21,2388.07,521.42,8.4082,23.3569,392,113
161,1406.39,553.98,47.36,9108.36,2388.0,522.31,8.4457,23.3503,393,52
185,1427.6,552.15,48.08,9074.53,2388.21,519.62,8.4776,23.2201,397,7
27,1394.42,553.32,47.14,9045.68,2388.07,522.48,8.4074,23.3493,391,186
48,1395.26,554.4,47.26,9060.49,2388.03,522.08,8.4192,23.2875,393,159
148,1416.34,552.46,47.83,9089.6,2388.11,520.67,8.4826,23.1352,394,32
1,1404.3,553.44,47.56,9063.7,2388.02,521.93,8.4498,23.2767,391,233
86,1399.88,553.6,47.31,9038.8,2388.15,521.24,8.462,23.2527,392,51
149,1420.79,553.29,47.62,9049.53,2388.08,521.51,8.4577,23.2531,393,36
6,1406.92,553.69,47.53,9038.0,2388.17,522.11,8.4061,23.3882,392,209
44,1409.52,554.17,47.63,9055.18,2388.15,521.57,8.4407,23.2683,394,136
113,1417.75,553.41,47.91,9048.13,2388.15,521.39,8.4792,23.1672,396,89
108,1406.39,553.7,47.52,9068.37,2388.06,521.24,8.481,23.2416,393,66
154,1411.8,553.8,47.45,9089.1,2388.07,522.08,8.441,23.3424,394,59
169,1422.21,552.41,47.99,9070.97,2388.17,520.95,8.4976,23.2619,396,44
144,1421.96,552.17,47.78,9052.91,2388.19,519.94,8.4481,23.0626,394,26
43,1405.43,554.6,47.25,9069.04,2388.07,521.94,8.4308,23.3512,392,149
89,1408.61,553.24,47.24,9072.02,2388.03,521.69,8.3915,23.4192,393,187
47,1404.75,553.26,47.48,9061.25,2388.05,522.25,8.438,23.253,391,151
276,1429.66,551.43,47.98,9087.19,2388.17,520.09,8.5177,23.0895,396,11
61,1408.38,553.05,47.47,9066.47,2388.06,521.24,8.4338,23.3724,392,117
90,1397.48,554.91,47.43,9066.05,2387.99,522.08,8.3672,23.4356,393,186
191,1411.49,553.03,48.0,9076.78,2388.12,521.29,8.4549,23.295,393,84
218,1409.23,553.28,47.56,9095.79,2388.0,521.72,8.452,23.2116,392,58
13,1398.64,553.14,47.4,9065.62,2388.07,521.87,8.4003,23.3102,393,185
169,1419.62,552.91,47.8,9136.79,2388.15,521.24,8.4926,23.1847,398,20
54,1391.96,553.96,47.29,9058.54,2388.06,522.59,8.398,23.401,391,145
359,1429.82,551.62,48.13,9056.81,2388.27,519.86,8.5116,23.061,396,3
105,1415.93,552.83,47.51,9054.58,2388.15,520.98,8.4467,23.2631,393,105
112,1391.29,554.04,47.37,9054.54,2388.07,522.36,8.3999,23.4675,392,128
150,1405.9,554.48,47.61,9056.77,2388.03,521.88,8.3967,23.4362,393,106
92,1401.28,554.22,47.32,9063.38,2388.08,521.94,8.3949,23.4493,393,184
65,1406.45,553.7,47.38,9049.69,2388.08,521.32,8.3958,23.3307,391,148
333,1423.86,551.7,48.06,9060.89,2388.21,520.14,8.4899,23.0886,396,29
84,1399.42,554.72,47.45,9045.77,2388.06,521.7,8.4461,23.3692,393,257
39,1404.19,554.0,47.6,9047.81,2388.09,521.21,8.4683,23.2764,391,191
97,1417.12,553.31,47.64,9073.88,2388.09,521.32,8.45,23.2779,392,77
125,1428.12,551.89,48.08,9046.49,2388.26,520.23,8.49,23.19,395,10
106,1412.43,553.63,47.47,9068.84,2388.03,521.34,8.4337,23.3613,393,92
4,1409.82,553.26,47.48,9051.02,2388.11,521.3,8.4591,23.3402,393,131
158,1408.51,553.86,47.26,9075.49,2388.08,522.16,8.4,23.3093,393,99
43,1405.54,553.36,47.69,9055.04,2388.14,521.55,8.4323,23.2188,392,137
4,1395.76,554.48,47.44,9060.43,2388.07,522.31,8.394,23.4901,391,175
214,1410.89,552.62,47.95,9079.13,2388.15,520.2,8.4998,23.178,395,17
138,1410.59,553.29,47.48,9081.94,2388.1,521.36,8.4516,23.3185,393,55
121,1407.89,553.41,47.49,9056.11,2388.1,521.72,8.4493,23.3184,394,64
19,1399.73,555.19,47.29,9066.55,2387.98,522.06,8.3974,23.4707,390,146
27,1412.94,552.82,47.5,9040.4,2388.17,521.43,8.4313,23.2456,393,186
1,1405.59,553.95,47.38,9050.26,2388.09,521.24,8.395,23.4455,392,173
71,1414.31,554.25,47.51,9062.22,2388.08,521.21,8.4381,23.2452,392,92
98,1401.72,554.1,47.36,9058.6,2387.98,522.27,8.3901,23.3921,391,158
76,1401.99,554.88,47.3,9059.23,2388.03,522.5,8.3935,23.3505,393,80
25,1401.83,554.3,47.34,9064.0,2388.02,521.76,8.3938,23.4055,392,188
39,1413.65,553.35,47.51,9046.5,2388.15,520.9,8.4423,23.2188,393,163
96,1403.18,553.59,47.59,9057.19,2388.07,521.72,8.3912,23.3254,393,245
153,1421.08,552.27,47.78,9129.24,2388.17,519.94,8.5,23.1185,397,10
148,1415.8,553.42,47.57,9053.82,2388.12,521.21,8.4307,23.2313,394,46
170,1420.22,552.27,47.73,9065.38,2388.16,520.26,8.4649,23.1639,395,26
77,1400.69,553.77,47.02,9075.6,2387.96,522.73,8.3924,23.4219,393,136
160,1424.75,551.44,47.9,9042.94,2388.28,520.46,8.4973,23.1719,394,10
4,1401.87,554.45,47.13,9049.48,2388.08,522.86,8.3682,23.3739,392,188
11,1404.46,554.07,47.73,9042.47,2388.12,520.48,8.4147,23.3495,394,191
57,1402.28,553.2,47.22,9069.0,2388.04,521.75,8.4153,23.2453,392,256
161,1420.38,553.29,47.73,9094.77,2388.11,521.11,8.4746,23.2861,395,34
23,1407.26,553.61,47.53,9041.83,2388.11,521.38,8.4058,23.2845,393,185
165,1418.34,552.74,47.83,9049.8,2388.23,521.08,8.4564,23.243,394,50
111,1407.06,552.8,47.54,9046.09,2388.11,521.33,8.413,23.2977,393,104
35,1405.42,554.22,47.41,9050.64,2388.11,521.66,8.4237,23.364,393,158
69,1404.07,553.76,47.49,9052.09,2388.12,521.35,8.4258,23.269,392,206
102,1421.29,553.43,47.85,9064.8,2388.14,521.14,8.4694,23.3326,395,86
58,1397.73,554.5,47.23,9058.0,2387.98,522.44,8.3711,23.4157,392,149
97,1395.75,554.14,47.37,9060.37,2388.04,521.75,8.4207,23.3799,393,244
192,1419.48,551.14,48.18,9060.45,2388.21,520.59,8.4892,23.077,397,8
53,1397.79,554.03,47.28,9062.45,2388.06,522.14,8.3933,23.2884,393,102
153,1397.52,553.78,47.29,9058.68,2388.07,521.82,8.4262,23.3222,392,134
91,1420.89,553.2,47.54,9051.18,2388.2,520.65,8.474,23.2614,392,44
10,1396.79,554.71,47.1,9066.17,2388.03,521.77,8.3912,23.4235,391,155
23,1403.26,553.99,47.33,9063.86,2388.08,522.57,8.4197,23.3539,391,132
30,1406.64,553.18,47.65,9047.95,2388.02,521.43,8.42,23.294,392,169
157,1399.0,553.49,47.32,9054.1,2388.11,521.82,8.4459,23.2912,393,205
127,1400.97,552.78,47.54,9067.32,2388.07,521.16,8.4613,23.327,392,151
103,1401.16,554.33,47.27,9059.1,2388.07,521.91,8.4246,23.4543,394,233
160,1412.2,552.36,47.74,9046.52,2388.22,520.17,8.4714,23.2185,393,25
176,1402.83,553.38,47.57,9056.24,2388.1,521.12,8.4431,23.2197,395,58
217,1420.62,552.7,47.68,9105.49,2388.1,520.64,8.4669,23.2486,392,40
24,1393.2,555.03,47.18,9059.99,2388.0,521.92,8.4058,23.381,390,207
180,1414.26,552.84,47.78,9074.38,2388.12,520.78,8.4561,23.3686,396,95
111,1406.92,553.26,47.24,9066.27,2388.0,521.57,8.3646,23.3389,390,91
76,1414.22,553.74,47.49,9052.84,2388.07,521.97,8.4594,23.3194,394,164
44,1410.17,553.34,47.49,9047.4,2388.13,521.79,8.4046,23.2408,393,110
28,1401.98,553.22,47.23,9047.27,2388.03,521.8,8.456,23.4147,393,109
89,1400.59,553.94,47.12,9073.43,2388.05,521.81,8.4391,23.4089,391,106
42,1408.61,554.07,47.28,9064.75,2388.05,522.39,8.4103,23.4542,392,105
66,1407.31,553.54,47.51,9052.77,2388.08,521.64,8.4003,23.3484,393,122
43,1406.05,553.68,47.32,9057.88,2388.09,522.74,8.4068,23.3148,392,149
93,1396.28,554.15,47.2,9062.66,2388.05,522.27,8.413,23.4661,390,92
46,1409.6,553.15,47.38,9054.54,2388.16,521.6,8.459,23.2872,393,221
219,1417.93,552.44,47.83,9067.62,2388.13,520.96,8.4666,23.182,395,40
134,1415.48,552.11,47.73,9057.02,2388.18,520.95,8.4629,23.1725,394,44
163,1414.8,552.5,47.72,9054.77,2388.18,520.74,8.473,23.2401,395,22
76,1417.79,553.18,47.64,9067.22,2388.08,520.71,8.4718,23.2327,394,112
58,1414.81,552.57,47.49,9048.1,2388.14,520.92,8.4607,23.1289,391,144
120,1414.21,552.9,47.75,9060.33,2388.12,520.34,8.4998,23.3012,393,38
23,1406.47,553.09,47.56,9060.62,2388.11,521.23,8.4524,23.356,395,165
138,1403.15,553.42,47.46,9079.96,2388.09,521.47,8.4499,23.1688,394,51
166,1426.33,551.7,48.08,9123.57,2388.18,520.51,8.4909,23.0767,395,6
106,1418.75,552.85,47.73,9057.34,2388.14,520.82,8.457,23.2858,394,52
8,1402.67,554.79,47.29,9054.87,2387.98,522.3,8.4237,23.4335,392,146
119,1408.03,554.04,47.51,9073.71,2388.01,522.55,8.4186,23.2404,393,94
41,1406.95,553.49,47.68,9056.36,2388.12,521.2,8.4186,23.3649,393,127
249,1414.4,554.21,47.54,9078.74,2388.04,521.04,8.4467,23.2087,394,92
141,1412.01,553.02,47.66,9048.01,2388.13,520.33,8.4427,23.237,394,72
154,1409.63,553.04,47.54,9056.37,2388.04,520.99,8.4776,23.2179,394,63
74,1397.47,553.85,47.29,9069.21,2388.01,522.67,8.4031,23.3897,392,84
100,1402.81,554.72,47.19,9055.5,2388.04,521.96,8.3896,23.376,392,140
201,1410.91,553.07,47.44,9073.47,2388.11,521.37,8.4671,23.1116,393,58
245,1409.73,553.45,47.53,9080.3,2388.1,520.77,8.4808,23.2771,394,96
130,1415.35,552.83,47.7,9039.5,2388.13,520.98,8.4777,23.2562,394,40
76,1409.33,553.19,47.65,9057.88,2388.11,521.72,8.477,23.3218,394,87
113,1411.7,553.1,47.94,9060.29,2388.11,520.94,8.4549,23.2563,396,65
166,1418.91,552.12,47.85,9048.66,2388.21,520.0,8.4812,23.224,394,36
77,1397.17,553.97,47.25,9058.22,2388.02,521.94,8.4135,23.3315,392,157
63,1397.66,553.58,47.34,9062.67,2388.06,522.27,8.3693,23.516,392,132
171,1413.44,553.7,47.58,9067.38,2388.11,521.55,8.4055,23.3681,392,51
47,1402.89,554.38,47.22,9052.04,2388.05,521.84,8.3973,23.4873,392,145
23,1408.06,553.77,47.28,9058.47,2388.09,521.65,8.4358,23.3439,392,177
161,1409.66,552.45,47.93,9062.48,2388.09,520.85,8.4812,23.1504,394,52
167,1404.35,553.67,47.65,9071.77,2388.08,521.79,8.4505,23.224,394,146
140,1408.66,553.7,47.78,9071.64,2388.06,521.3,8.4229,23.2696,393,55
116,1409.98,552.88,47.75,9070.22,2388.13,520.64,8.4426,23.1645,394,93
36,1396.82,554.72,47.35,9053.41,2388.01,521.73,8.3984,23.5126,390,118
243,1405.53,552.99,47.67,9052.98,2388.2,521.01,8.4258,23.2004,392,50
169,1404.44,553.35,47.7,9110.26,2388.05,520.84,8.4793,23.2333,394,26
54,1404.77,553.94,47.5,9065.37,2388.13,520.79,8.4542,23.3399,392,145
143,1416.52,552.19,47.7,9046.76,2388.23,520.55,8.499,23.2254,396,59
130,1409.07,554.1,47.46,9074.11,2388.09,521.82,8.4327,23.3932,393,72
86,1398.29,553.88,47.25,9060.34,2387.96,522.36,8.3993,23.4605,389,114
11,1392.87,554.11,47.21,9057.08,2387.97,522.13,8.4321,23.3922,392,245
5,1398.36,554.73,47.15,9055.87,2388.0,522.56,8.4056,23.3377,391,235
51,1415.3,552.98,47.41,9053.75,2388.16,521.2,8.4525,23.3027,394,84
141,1403.87,554.45,47.48,9100.59,2388.05,521.57,8.4279,23.2611,392,54
199,1408.87,554.19,47.57,9077.04,2388.09,522.23,8.449,23.3208,394,84
203,1419.41,552.28,48.05,9029.81,2388.25,520.32,8.4989,23.1062,397,26
98,1405.32,553.83,47.44,9052.47,2388.04,521.7,8.4352,23.3165,391,104
36,1397.55,553.86,47.24,9055.09,2388.02,521.79,8.388,23.3295,392,204
118,1408.94,553.52,47.63,9053.53,2388.11,521.58,8.4692,23.3029,393,81
94,1419.74,552.87,47.6,9064.32,2388.16,521.18,8.4541,23.2774,394,115
213,1422.28,551.81,47.91,9034.85,2388.27,520.08,8.527,23.0658,397,16
108,1411.48,553.03,47.52,9062.78,2388.08,521.32,8.4553,23.2257,395,91
10,1401.38,553.94,47.36,9059.24,2387.96,522.7,8.3983,23.4457,391,184
76,1404.59,553.14,47.3,9056.22,2388.05,521.69,8.4534,23.33,393,117
151,1400.54,554.11,47.41,9089.54,2388.03,521.81,8.452,23.2743,392,62
7,1398.69,554.57,47.29,9074.0,2388.04,522.6,8.4398,23.434,392,159
36,1410.4,553.82,47.41,9055.64,2388.09,521.35,8.4093,23.3937,392,127
81,1411.53,553.72,47.46,9060.51,2388.1,521.87,8.4098,23.1852,393,99
4,1392.84,554.7,46.99,9068.55,2387.96,523.0,8.3993,23.3178,393,279
51,1407.61,553.63,47.22,9057.14,2388.07,521.8,8.3844,23.4029,392,138
162,1419.09,553.87,47.63,9127.02,2388.05,520.91,8.4931,23.3013,394,27
28,1409.02,552.98,47.4,9053.39,2388.13,521.34,8.4379,23.2734,393,152
158,1429.63,551.3,48.16,9051.99,2388.28,519.54,8.514,22.9654,397,5
112,1396.6,553.98,47.54,9058.46,2388.12,521.48,8.4242,23.2527,393,84
57,1393.11,554.17,47.06,9053.35,2387.98,522.54,8.3668,23.3244,393,174
120,1403.27,553.82,47.45,9064.56,2388.05,522.08,8.4149,23.2706,391,242
278,1425.47,551.62,48.16,9078.73,2388.22,519.63,8.4919,22.9947,398,0
142,1400.04,553.84,47.24,9085.0,2387.98,522.6,8.3446,23.4193,391,89
12,1403.76,553.73,47.42,9062.78,2388.05,522.35,8.4422,23.4389,391,183
87,1412.47,553.45,47.48,9052.04,2388.09,521.67,8.4228,23.4679,392,107
16,1396.95,554.0,47.14,9052.07,2387.96,522.28,8.3677,23.3728,391,277
80,1402.95,554.36,47.37,9061.0,2388.04,522.0,8.4196,23.3386,392,282
48,1396.55,555.2,47.31,9063.65,2388.04,521.91,8.389,23.4141,390,228
50,1400.47,554.09,47.37,9066.75,2387.99,521.66,8.412,23.3694,391,145
72,1409.28,553.34,47.45,9055.82,2388.11,521.1,8.4548,23.2863,392,91
145,1429.77,551.44,48.21,9046.07,2388.3,520.0,8.4883,23.0049,397,2
41,1396.0,553.94,47.39,9063.69,2388.1,521.99,8.4582,23.4122,392,159
204,1418.81,552.44,47.54,9146.09,2388.05,521.44,8.4793,23.2117,396,27
166,1419.27,552.56,47.79,9153.66,2388.08,520.98,8.5133,23.1578,395,13
7,1406.83,554.18,47.41,9064.05,2388.04,521.87,8.4185,23.3598,392,140
89,1415.75,553.45,47.65,9046.29,2388.16,520.49,8.4388,23.3299,394,124
122,1405.94,552.57,47.61,9061.94,2388.14,521.17,8.445,23.3036,392,44
155,1409.17,553.51,47.71,9055.03,2388.12,521.0,8.4334,23.2392,393,52
169,1408.82,552.51,47.87,9087.02,2388.14,520.7,8.4244,23.2241,393,39
67,1394.41,555.33,47.4,9061.18,2388.07,522.62,8.3935,23.3399,391,173
110,1398.92,553.9,47.31,9055.03,2388.08,521.89,8.4061,23.4057,394,231
79,1402.3,554.37,47.27,9064.1,2388.01,521.86,8.3936,23.3932,392,115
108,1415.2,553.01,47.67,9055.85,2388.14,520.97,8.4691,23.3524,394,83
90,1400.05,554.13,47.06,9057.55,2388.06,522.09,8.376,23.3533,392,141
11,1402.93,553.77,47.3,9057.11,2388.08,521.93,8.401,23.3946,392,174
141,1418.75,551.98,47.77,9112.38,2388.15,520.69,8.4834,23.1364,394,15
49,1396.28,554.07,47.35,9056.86,2387.97,522.41,8.41,23.3393,391,227
151,1399.49,553.54,47.37,9064.7,2388.12,521.65,8.4657,23.2828,392,190
107,1397.36,554.64,47.14,9053.56,2388.01,522.31,8.3913,23.3586,393,186
196,1416.27,553.99,47.62,9167.14,2388.1,521.11,8.4522,23.212,396,17
184,1412.8,552.77,47.83,9063.51,2388.18,520.99,8.4903,23.2694,395,56
106,1399.96,553.69,47.29,9075.77,2388.03,522.03,8.4204,23.3657,393,89
127,1403.21,554.73,47.28,9082.92,2387.98,522.76,8.4258,23.3179,392,86
2,1406.99,553.99,47.33,9059.03,2388.06,521.51,8.4087,23.3206,393,179
127,1402.39,553.71,47.41,9069.47,2388.03,521.89,8.4232,23.4135,392,132
170,1422.19,552.91,47.77,9053.78,2388.17,520.9,8.4831,23.2716,395,45
65,1414.62,552.51,47.7,9060.44,2388.16,521.41,8.4466,23.2587,394,137
109,1402.79,554.87,47.31,9068.99,2387.98,522.47,8.3981,23.3634,391,105
84,1405.63,553.5,47.4,9059.27,2388.1,521.6,8.4416,23.3274,392,71
125,1414.48,553.27,47.6,9036.55,2388.1,520.8,8.4165,23.2563,394,104
331,1419.96,551.84,47.94,9125.7,2388.15,519.66,8.5141,23.0692,396,10
126,1404.06,553.35,47.4,9070.15,2388.01,522.09,8.4359,23.3114,391,66
189,1414.54,552.67,47.5,9069.01,2388.1,521.15,8.4198,23.2659,393,124
122,1411.7,553.0,47.89,9037.21,2388.16,520.67,8.4625,23.2487,394,48
131,1410.53,553.25,47.26,9085.29,2387.96,521.97,8.4357,23.2572,393,64
13,1408.53,552.13,47.68,9058.03,2388.06,521.6,8.4259,23.3184,392,172
224,1407.43,552.77,47.6,9047.72,2388.1,521.36,8.4571,23.3637,393,112
110,1407.26,552.61,47.63,9044.36,2388.18,520.95,8.4541,23.2494,395,92
106,1411.56,553.1,47.53,9064.15,2388.09,521.04,8.4934,23.2932,395,79
138,1404.33,554.09,47.36,9064.48,2388.11,521.12,8.4436,23.2907,393,61
82,1403.61,554.52,47.29,9064.11,2388.05,522.49,8.4334,23.3764,392,134
63,1403.19,554.48,47.32,9050.28,2388.06,521.77,8.3869,23.4148,391,139
24,1399.39,553.18,47.45,9046.47,2388.09,521.42,8.4293,23.3995,393,148
34,1410.58,552.91,47.33,9043.82,2388.09,521.7,8.4295,23.4082,393,174
91,1407.24,552.62,47.51,9054.59,2388.11,521.41,8.4123,23.2504,395,143
34,1395.04,554.51,46.96,9058.02,2387.97,522.38,8.406,23.462,391,197
1,1404.55,554.16,47.25,9073.83,2387.97,522.3,8.3792,23.4547,392,155
32,1408.92,554.2,47.34,9038.3,2388.12,521.96,8.3924,23.2255,392,163
134,1413.19,553.36,47.54,9073.19,2388.1,520.8,8.4653,23.2933,396,31
21,1400.04,554.4,47.4,9060.51,2388.04,522.01,8.403,23.4146,393,179
5,1395.61,554.74,47.34,9065.42,2388.07,522.6,8.4133,23.3733,392,180
82,1404.4,553.66,47.47,9049.13,2388.2,520.85,8.449,23.3187,392,88
261,1430.92,552.53,48.07,9097.63,2388.19,520.66,8.4758,23.0338,395,22
204,1420.54,552.39,47.86,9096.36,2388.17,520.35,8.5224,23.0884,396,18
24,1408.37,553.21,47.28,9045.53,2388.06,521.38,8.4316,23.3507,393,206
11,1395.79,553.58,47.31,9049.29,2388.06,522.35,8.4134,23.4153,394,178
47,1405.63,552.47,47.54,9041.69,2388.12,521.19,8.4127,23.3982,393,141
23,1403.22,553.92,47.36,9060.05,2388.06,522.43,8.403,23.4854,393,143
102,1406.13,554.05,47.43,9070.65,2388.01,522.42,8.4574,23.3367,393,63
154,1404.26,553.83,47.37,9059.31,2388.05,522.16,8.3947,23.3013,391,77
163,1404.63,553.98,47.55,9060.39,2388.11,521.56,8.4345,23.2671,393,68
179,1412.07,553.31,47.4,9102.32,2388.03,521.75,8.4377,23.3672,393,52
29,1392.43,554.6,47.22,9065.0,2388.01,522.47,8.386,23.491,392,171
240,1406.54,553.18,47.66,9077.79,2388.11,521.18,8.482,23.314,393,47
94,1407.85,553.53,47.52,9065.33,2388.07,521.74,8.4271,23.3118,392,101
13,1409.2,552.88,47.67,9048.84,2388.1,521.64,8.4425,23.3127,394,122
42,1399.01,553.78,47.15,9073.44,2387.97,521.97,8.4199,23.4173,392,114
118,1392.45,554.26,47.2,9066.59,2388.05,522.2,8.4147,23.4153,390,165
162,1402.08,553.87,47.33,9097.55,2388.03,521.2,8.4651,23.2964,391,69
42,1399.03,554.1,47.47,9064.66,2388.01,522.01,8.4472,23.372,392,271
147,1410.59,553.24,47.67,9062.12,2388.09,520.65,8.4462,23.3281,394,66
98,1416.01,552.73,47.75,9056.22,2388.16,520.49,8.3951,23.2734,394,60
150,1402.33,553.1,47.49,9065.57,2388.07,521.3,8.4274,23.2811,394,50
11,1400.88,553.92,47.24,9056.72,2388.05,522.33,8.4332,23.3903,394,302
122,1406.25,553.83,47.2,9049.93,2388.02,522.05,8.3856,23.3398,391,112
87,1410.49,553.08,47.66,9042.53,2388.15,520.81,8.4727,23.265,394,115
164,1418.16,552.18,47.73,9045.26,2388.21,520.48,8.4917,23.1946,394,21
99,1401.13,554.32,47.32,9058.68,2388.08,521.94,8.3914,23.4611,393,103
100,1411.12,553.11,47.75,9048.98,2388.14,521.5,8.4579,23.2031,394,91
65,1398.21,554.32,47.12,9061.99,2388.01,522.18,8.3755,23.3815,392,192
124,1399.26,554.58,47.06,9053.57,2387.99,522.64,8.4049,23.3364,392,163
170,1401.84,553.88,47.26,9074.09,2388.01,521.87,8.4337,23.3517,392,113
43,1406.06,553.52,47.34,9049.8,2388.06,521.5,8.3896,23.2991,394,94
30,1399.97,554.42,47.06,9052.83,2387.95,522.7,8.3812,23.3897,392,201
116,1400.08,554.0,47.36,9069.41,2388.03,522.25,8.3865,23.348,394,143
80,1408.52,554.29,47.62,9070.89,2388.01,521.71,8.427,23.3824,393,118
194,1413.85,552.38,47.82,9073.71,2388.13,520.69,8.4624,23.0612,394,23
212,1425.24,552.06,47.94,9051.62,2388.18,519.9,8.4583,23.1623,395,22
38,1406.92,553.62,47.7,9049.92,2388.09,521.55,8.4576,23.2141,393,125
24,1406.91,553.19,47.54,9038.85,2388.19,522.03,8.4534,23.2931,394,234
83,1408.9,552.5,47.69,9035.95,2388.11,520.65,8.4449,23.2296,392,87
51,1399.72,554.24,47.34,9044.05,2388.04,522.23,8.4341,23.3803,392,151
19,1403.63,553.79,47.3,9043.28,2388.11,522.08,8.4319,23.2704,393,169
8,1409.73,553.47,47.55,9049.85,2388.14,521.08,8.4401,23.1523,394,250
102,1407.05,554.44,47.19,9052.38,2388.04,522.05,8.4052,23.3453,391,185
199,1426.53,550.68,48.39,9073.72,2388.23,519.67,8.5389,23.064,395,1
215,1433.24,550.72,48.26,9058.19,2388.3,519.25,8.5046,23.0171,396,0
86,1403.79,553.76,47.58,9070.13,2388.07,521.0,8.4437,23.2941,393,70
19,1402.27,554.59,47.12,9059.94,2387.98,522.52,8.4341,23.4579,392,257
134,1417.9,552.93,47.92,9067.22,2388.14,520.61,8.4781,23.1558,394,20
31,1402.83,552.97,47.32,9065.03,2388.11,521.48,8.4134,23.4513,394,169
61,1396.92,554.64,47.12,9074.25,2388.03,522.82,8.3844,23.3773,391,208
131,1416.08,552.23,47.76,9054.63,2388.15,521.01,8.4678,23.1324,393,78
87,1410.81,553.66,47.48,9056.42,2388.09,521.13,8.4121,23.3153,393,85
112,1415.1,553.09,47.51,9053.99,2388.14,521.04,8.4346,23.2421,393,79
81,1398.36,555.04,47.37,9051.93,2388.03,522.78,8.4191,23.3725,392,141
142,1427.03,551.86,48.17,9042.15,2388.29,519.92,8.5348,23.0716,395,8
184,1398.63,552.64,47.61,9115.5,2388.03,521.6,8.4368,23.3124,393,47
28,1415.54,553.62,47.56,9058.81,2388.09,521.52,8.4652,23.3794,393,174
131,1397.93,554.12,47.38,9078.24,2387.97,522.6,8.4124,23.2558,393,138
23,1405.54,554.78,47.45,9057.64,2388.13,522.24,8.3916,23.3914,392,162
123,1398.15,554.17,47.42,9055.32,2388.1,521.75,8.396,23.3047,391,239
113,1407.43,553.95,47.72,9063.31,2388.08,521.75,8.459,23.3378,393,80
143,1402.45,553.0,47.56,9101.3,2388.08,521.36,8.4217,23.3126,394,36
75,1395.81,554.13,47.22,9052.68,2388.04,522.29,8.425,23.4041,392,79
83,1401.12,553.81,47.17,9064.65,2388.0,522.5,8.3973,23.3816,393,109
226,1418.47,552.49,47.97,9127.0,2388.12,520.04,8.5266,23.1209,395,14
183,1408.73,553.57,47.55,9066.46,2388.12,520.89,8.4753,23.354,394,48
38,1407.91,553.28,47.55,9051.18,2388.12,521.36,8.439,23.3234,394,150
303,1430.3,551.86,47.91,9079.31,2388.21,519.99,8.5157,23.0572,397,10
53,1400.43,553.53,47.29,9063.24,2388.03,522.26,8.3792,23.353,394,178
108,1405.94,553.52,47.25,9068.9,2388.05,521.48,8.4371,23.4032,392,71
95,1405.42,553.16,47.47,9065.4,2388.08,521.8,8.4224,23.3069,393,105
1,1387.38,555.01,47.2,9074.19,2387.93,522.74,8.3884,23.4483,393,282
127,1411.71,553.09,47.61,9056.27,2388.16,520.55,8.4492,23.3055,393,82
159,1419.17,552.62,47.76,9053.27,2388.27,520.74,8.464,23.2196,393,29
138,1415.21,552.52,47.78,9059.33,2388.17,520.88,8.4848,23.2027,393,40
38,1403.97,553.97,47.36,9069.46,2388.01,522.91,8.3752,23.2856,391,154
156,1423.83,552.35,47.82,9098.02,2388.16,520.28,8.4869,23.2481,398,32
105,1396.08,554.65,47.24,9058.9,2388.04,522.24,8.3937,23.5206,393,188
107,1413.01,552.5,47.73,9048.24,2388.17,520.54,8.459,23.2979,394,30
37,1412.38,554.15,47.35,9062.55,2388.01,522.32,8.4012,23.4258,392,129
